customer_index,churn_probability,risk_level,scoring_week,scoring_date
1321,0.0339,LOW,1,2026-05-25
1322,0.691,MEDIUM,1,2026-05-25
1323,0.2169,LOW,1,2026-05-25
1324,0.2057,LOW,1,2026-05-25
1325,0.2371,LOW,1,2026-05-25
1326,0.4358,MEDIUM,1,2026-05-25
1327,0.7381,HIGH,1,2026-05-25
1328,0.0267,LOW,1,2026-05-25
1329,0.2093,LOW,1,2026-05-25
1330,0.1919,LOW,1,2026-05-25
1331,0.6411,MEDIUM,1,2026-05-25
1332,0.4142,MEDIUM,1,2026-05-25
1333,0.8167,HIGH,1,2026-05-25
1334,0.7803,HIGH,1,2026-05-25
1335,0.0805,LOW,1,2026-05-25
1336,0.1536,LOW,1,2026-05-25
1337,0.4217,MEDIUM,1,2026-05-25
1338,0.8939,HIGH,1,2026-05-25
1339,0.8151,HIGH,1,2026-05-25
1340,0.0323,LOW,1,2026-05-25
1341,0.1321,LOW,1,2026-05-25
1342,0.0275,LOW,1,2026-05-25
1343,0.18,LOW,1,2026-05-25
1344,0.0108,LOW,1,2026-05-25
1345,0.0331,LOW,1,2026-05-25
1346,0.7701,HIGH,1,2026-05-25
1347,0.6093,MEDIUM,1,2026-05-25
1348,0.0358,LOW,1,2026-05-25
1349,0.6354,MEDIUM,1,2026-05-25
1350,0.073,LOW,1,2026-05-25
1351,0.3031,LOW,1,2026-05-25
1352,0.7022,HIGH,1,2026-05-25
1353,0.0584,LOW,1,2026-05-25
1354,0.4942,MEDIUM,1,2026-05-25
1355,0.937,HIGH,1,2026-05-25
1356,0.1403,LOW,1,2026-05-25
1357,0.3701,LOW,1,2026-05-25
1358,0.0563,LOW,1,2026-05-25
1359,0.5191,MEDIUM,1,2026-05-25
1360,0.574,MEDIUM,1,2026-05-25
1361,0.5239,MEDIUM,1,2026-05-25
1362,0.3591,LOW,1,2026-05-25
1363,0.5558,MEDIUM,1,2026-05-25
1364,0.525,MEDIUM,1,2026-05-25
1365,0.5655,MEDIUM,1,2026-05-25
1366,0.9185,HIGH,1,2026-05-25
1367,0.0237,LOW,1,2026-05-25
1368,0.5942,MEDIUM,1,2026-05-25
1369,0.4949,MEDIUM,1,2026-05-25
1370,0.0874,LOW,1,2026-05-25
1371,0.4766,MEDIUM,1,2026-05-25
1372,0.3134,LOW,1,2026-05-25
1373,0.7833,HIGH,1,2026-05-25
1374,0.6797,MEDIUM,1,2026-05-25
1375,0.0683,LOW,1,2026-05-25
1376,0.1991,LOW,1,2026-05-25
1377,0.7334,HIGH,1,2026-05-25
1378,0.7264,HIGH,1,2026-05-25
1379,0.7969,HIGH,1,2026-05-25
1380,0.0672,LOW,1,2026-05-25
1381,0.3507,LOW,1,2026-05-25
1382,0.6521,MEDIUM,1,2026-05-25
1383,0.0425,LOW,1,2026-05-25
1384,0.372,LOW,1,2026-05-25
1385,0.3691,LOW,1,2026-05-25
1386,0.7117,HIGH,1,2026-05-25
1387,0.2402,LOW,1,2026-05-25
1388,0.6906,MEDIUM,1,2026-05-25
1389,0.145,LOW,1,2026-05-25
1390,0.7455,HIGH,1,2026-05-25
1391,0.5974,MEDIUM,1,2026-05-25
1392,0.0875,LOW,1,2026-05-25
1393,0.9225,HIGH,1,2026-05-25
1394,0.1036,LOW,1,2026-05-25
1395,0.6016,MEDIUM,1,2026-05-25
1396,0.819,HIGH,1,2026-05-25
1397,0.4212,MEDIUM,1,2026-05-25
1398,0.0661,LOW,1,2026-05-25
1399,0.864,HIGH,1,2026-05-25
1400,0.1202,LOW,1,2026-05-25
1401,0.0448,LOW,1,2026-05-25
1402,0.026,LOW,1,2026-05-25
1403,0.0504,LOW,1,2026-05-25
1404,0.1148,LOW,1,2026-05-25
1405,0.0425,LOW,1,2026-05-25
1406,0.3061,LOW,1,2026-05-25
1407,0.0158,LOW,1,2026-05-25
1408,0.0234,LOW,1,2026-05-25
